Category,Product Name,Image URL,Detail URL
口紅 ・ リップグロス,[マキアージュ] ドラマティックエッセンスルージュ　（限定　WINGS COLLECTION）,"https://imagecdn.shiseido.co.jp/c!/a=0,f=webp:jpg/resources/sw/products/img/20260421/SHOHIN_PL_C1_H97001.jpg",https://www.shiseido.co.jp/sw/onlinestore/products/H97001.html
口紅 ・ リップグロス,[マキアージュ] ドラマティックエッセンスルージュ,"https://imagecdn.shiseido.co.jp/c!/a=0,f=webp:jpg/resources/sw/products/img/20260129/SHOHIN_PL_C1_G98601.jpg",https://www.shiseido.co.jp/sw/onlinestore/products/G98601.html
口紅 ・ リップグロス,[マキアージュ] リップグロウボム,"https://imagecdn.shiseido.co.jp/c!/a=0,f=webp:jpg/resources/sw/products/img/20250828/SHOHIN_PL_C1_H81401.jpg",https://www.shiseido.co.jp/sw/onlinestore/products/H81401.html
口紅 ・ リップグロス,[マキアージュ] ドラマティックリップカラー　（マット）,"https://imagecdn.shiseido.co.jp/c!/a=0,f=webp:jpg/resources/sw/products/img/20220128/SHOHIN_PL_C1_G09901.jpg",https://www.shiseido.co.jp/sw/onlinestore/products/G09901.html
口紅 ・ リップグロス,[マキアージュ] ドラマティックリップティント,"https://imagecdn.shiseido.co.jp/c!/a=0,f=webp:jpg/resources/sw/products/img/20210831/SHOHIN_PL_C1_F83901.jpg",https://www.shiseido.co.jp/sw/onlinestore/products/F83901.html
口紅 ・ リップグロス,[マキアージュ] ドラマティックリップカラー　（グロッシー）,"https://imagecdn.shiseido.co.jp/c!/a=0,f=webp:jpg/resources/sw/products/img/20220128/SHOHIN_PL_C1_G09801.jpg",https://www.shiseido.co.jp/sw/onlinestore/products/G09801.html
口紅 ・ リップグロス,[クレ・ド・ポー ボーテ] マニフィカトゥールレーブルｎ,"https://imagecdn.shiseido.co.jp/c!/a=0,f=webp:jpg/resources/sw/products/img/20191125/SHOHIN_PL_C1_E67301.jpg",https://www.shiseido.co.jp/sw/onlinestore/products/E67301.html
口紅 ・ リップグロス,[クレ・ド・ポー ボーテ] ルージュアレーブル,"https://imagecdn.shiseido.co.jp/c!/a=0,f=webp:jpg/resources/sw/products/img/20210525/SHOHIN_PL_C1_F69401.jpg",https://www.shiseido.co.jp/sw/onlinestore/products/F69401.html
口紅 ・ リップグロス,[クレ・ド・ポー ボーテ] ルージュアレーブル　ブリアン,"https://imagecdn.shiseido.co.jp/c!/a=0,f=webp:jpg/resources/sw/products/img/20210525/SHOHIN_PL_C1_F69601.jpg",https://www.shiseido.co.jp/sw/onlinestore/products/F69601.html
口紅 ・ リップグロス,[クレ・ド・ポー ボーテ] ルージュアレーブル　マット,"https://imagecdn.shiseido.co.jp/c!/a=0,f=webp:jpg/resources/sw/products/img/20210525/SHOHIN_PL_C1_F69501.jpg",https://www.shiseido.co.jp/sw/onlinestore/products/F69501.html
